doc_id,predicted_label,actual_label
4,1,1
30,8,1
36,3,1
44,4,5
45,5,4
55,5,5
70,4,1
71,10,8
89,4,6
92,5,4
116,10,7
134,11,5
135,12,12
147,5,1
148,1,1
151,1,1
168,3,5
169,3,4
171,3,3
181,1,3
182,8,4
195,1,7
203,3,6
209,3,4
222,3,1
228,5,10
232,5,5
248,6,10
255,1,4
260,5,8
264,8,10
266,7,4
269,1,1
284,1,6
291,1,3
314,4,10
316,8,8
317,6,6
322,12,1
323,6,12
327,6,1
328,8,8
350,4,1
358,3,3
374,10,7
377,10,10
381,3,4
383,4,1
384,5,4
386,5,5
397,3,4
410,8,10
430,10,3
436,8,5
451,12,5
455,6,1
467,1,10
470,6,1
477,4,6
479,12,11
483,1,1
488,1,5
504,4,1
548,3,1
555,4,10
602,1,1
607,1,4
608,5,4
612,3,3
617,10,10
618,4,4
621,8,4
636,1,4
648,12,8
649,12,4
650,1,12
684,1,12
689,7,1
697,11,5
709,5,1
721,1,11
760,6,1
765,3,3
792,1,4
803,1,3
821,5,1
827,8,3
829,4,1
837,6,6
857,7,10
876,11,11
896,12,12
908,6,8
938,10,6
946,1,4
953,4,4
960,5,4
961,3,1
966,1,7
971,5,1
985,4,1
1007,1,5
1027,3,1
1028,1,5
1034,3,3
1053,8,10
1057,5,7
1060,1,11
1064,6,12
1076,1,8
1084,15,1
1087,8,12
1107,12,5
1108,4,7
1115,6,6
1122,7,6
1134,8,6
1164,5,1
1176,3,4
1180,15,10
1184,4,5
1193,6,8
1202,4,5
1233,7,8
1257,5,10
1260,12,1
1262,1,11
1298,4,12
1312,12,1
1324,8,8
1335,4,4
1339,1,11
1348,1,3
1350,4,3
1351,5,10
1356,11,3
1372,1,1
1384,10,4
1388,11,5
1394,1,1
1414,1,5
1419,1,1
1423,3,10
1430,3,3
1452,10,8
1472,1,1
1494,5,7
1498,8,6
1499,12,6
1515,1,1
1522,11,1
1528,6,1
1555,6,10
1558,11,4
1563,1,5
1573,5,5
1581,10,1
1593,1,3
1596,3,10
1604,3,5
1605,8,12
1607,8,4
1612,1,5
1613,4,5
1624,5,3
1633,3,1
1645,7,7
1657,10,8
1663,12,1
1667,3,3
1676,12,4
1688,6,1
1714,1,1
1730,12,7
1731,7,6
1740,6,10
1744,10,7
1748,3,1
1752,7,4
1791,3,1
1796,1,3
1810,5,6
1813,10,10
1823,1,7
1831,1,3
1870,1,8
1880,1,6
1892,12,4
1916,7,4
1917,12,4
1927,1,1
1941,5,1
1948,3,3
1978,1,1
1979,4,1
2021,12,11
2027,1,1
2029,8,10
2031,1,1
2052,5,5
2056,3,5
2076,7,1
2083,4,3
2091,5,4
2100,1,6
2118,10,5
2146,12,1
2153,1,1
2167,7,7
2174,7,8
2198,12,6
2207,8,5
2210,12,8
2211,10,6
2215,8,8
2221,12,1
2226,1,6
2227,5,12
2233,1,11
2251,5,5
2255,5,4
2260,10,10
2265,10,10
2271,1,10
2278,6,1
2291,6,5
2301,10,1
2310,4,10
2317,4,6
2320,4,10
2333,5,4
2334,1,5
2351,16,1
2352,6,1
2360,4,8
2376,8,5
2409,1,6
2413,8,8
2415,1,4
2421,1,6
2435,1,1
2437,4,1
2442,8,5
2446,3,5
2450,4,4
2502,3,3
2513,10,10
2517,1,3
2529,10,3
2535,1,4
2547,10,10
2588,4,8
2589,6,16
2593,11,3
2596,6,3
2599,8,7
2606,8,8
2640,8,5
2645,5,1
2663,7,8
2693,3,5
2695,5,5
2699,1,5
2702,10,3
2703,10,1
2704,11,11
2728,3,10
2735,4,3
2741,6,4
2749,1,8
2752,1,1
2753,4,12
2761,5,4
2767,10,10
2770,6,8
2783,4,8
2791,3,12
2813,5,3
2814,12,12
2816,12,6
2827,4,4
2860,5,3
2863,6,4
2865,4,5
2871,12,3
2874,12,3
2898,4,8
2906,4,4
2910,7,4
2917,4,4
2968,1,10
2982,1,8
2985,8,4
2992,4,8
3002,1,4
3006,4,5
3017,4,3
3036,7,10
3060,4,1
3071,4,1
3074,6,12
3100,1,12
3102,12,11
3103,6,10
3111,1,12
3112,6,1
3120,4,11
3142,4,1
3143,8,10
3148,10,6
3153,10,1
3170,7,7
3182,1,5
3184,10,10
3198,10,8
3208,5,1
3211,5,4
3215,4,4
3230,3,10
3271,4,6
3273,6,1
3275,12,1
3282,8,8
3285,5,11
3297,8,5
3298,4,3
3306,6,6
3317,1,1
3329,11,12
3330,4,3
3337,10,8
3351,10,10
3352,10,1
3353,8,4
3367,1,1
3372,4,8
3394,10,4
3400,5,1
3422,3,10
3423,1,10
3427,3,10
3430,8,1
3439,1,1
3452,8,8
3462,1,3
3487,1,8
3504,6,1
3530,8,8
3531,5,11
3534,8,8
3538,8,4
3542,4,1
3551,3,7
3582,10,8
3585,3,10
3590,5,10
3596,1,1
3609,3,1
3613,3,8
3617,1,8
3618,10,10
3624,3,3
3636,1,10
3654,10,5
3659,6,1
3662,8,8
3687,7,10
3694,8,4
3703,6,3
3712,10,1
3735,6,6
3740,3,10
3785,4,4
3795,4,3
3797,1,1
3828,7,6
3832,5,4
3837,8,1
3841,7,11
3845,1,1
3861,8,10
3885,1,11
3886,3,1
3927,1,1
3940,5,3
3941,1,1
3943,1,4
3979,1,5
3989,1,3
3992,5,5
3994,1,4
4004,1,4
4005,10,4
4016,12,10
4027,1,8
4037,1,4
4044,12,3
4045,6,3
4049,8,8
4052,6,1
4058,1,1
4060,5,1
4063,8,10
4069,1,1
4086,14,1
4102,8,8
4123,12,12
4129,8,8
4141,1,3
4148,1,1
4153,3,1
4154,1,7
4192,8,11
4195,3,3
4212,1,3
4216,7,1
4253,12,5
4254,12,12
4259,3,3
4266,6,5
4279,7,1
4290,1,1
4292,6,1
4307,4,8
4323,1,12
4337,8,10
4339,8,8
4346,11,8
4352,5,5
4372,10,3
4375,1,10
4376,1,7
4389,11,8
4398,1,3
4417,11,3
4419,3,4
4449,4,5
4454,12,12
4461,5,6
4465,3,8
4481,5,1
4503,7,4
4512,10,8
4527,11,11
4548,5,3
4552,4,3
4560,6,3
4562,3,10
4565,7,5
4566,12,3
4582,8,1
4604,3,10
4607,4,3
4612,1,4
4616,10,4
4620,4,4
4625,4,5
4636,5,5
4686,12,12
4687,8,1
4694,11,1
4698,1,10
4710,6,8
4717,1,8
4722,1,8
4726,12,12
4731,11,11
4747,3,1
4777,4,4
4787,4,3
4795,4,4
4816,3,5
4834,1,1
4845,8,7
4881,10,10
4952,3,10
4954,1,7
4956,12,10
4974,7,4
4979,1,5
4986,3,3
5027,4,4
5034,5,8
5044,10,3
5045,10,3
5050,3,4
5052,4,10
5055,7,1
5078,5,3
5100,5,5
5101,4,4
5104,5,8
5125,1,3
5136,5,1
5154,6,8
5165,1,4
5176,12,1
5196,8,8
5198,8,6
5204,1,6
5216,11,11
5226,7,8
5247,1,10
5261,3,5
5262,1,1
5264,1,5
5270,1,3
5286,3,3
5292,11,3
5302,4,3
5314,5,1
5341,8,10
5361,1,3
5367,3,5
5381,1,10
5390,3,7
5393,7,4
5395,6,7
5407,12,1
5409,7,8
5420,8,5
5423,5,5
5439,1,1
5442,1,1
5446,5,1
5451,8,8
5457,7,7
5463,4,4
5470,7,7
5476,4,4
5507,1,5
5509,3,8
5514,8,1
5516,1,5
5518,5,6
5527,1,3
5530,12,6
5550,4,10
5558,7,3
5566,12,1
5574,1,1
5577,6,6
5599,12,12
5660,5,5
5661,4,5
5665,1,4
5673,3,3
5709,10,4
5710,5,3
5720,10,10
5729,1,8
5731,10,11
5733,4,8
5763,11,6
5777,12,4
5788,1,5
5801,8,8
5806,1,7
5807,12,6
5811,10,5
5818,8,8
5827,1,6
5828,8,8
5846,1,8
5862,5,1
5872,1,1
5877,10,1
5881,1,4
5882,3,1
5905,1,3
5917,10,3
5939,1,3
5942,11,12
5954,4,10
5965,1,7
5973,4,4
5984,12,8
5998,12,5
6000,4,1
6012,4,5
6013,1,10
6022,8,5
6027,5,6
6031,3,3
6034,7,3
6037,5,5
6071,8,8
6072,8,7
6090,7,4
6093,1,1
6100,8,8
6117,4,4
6135,6,6
6138,3,10
6139,3,1
6147,4,4
6159,1,8
6167,10,10
6175,3,1
6176,10,10
6180,3,5
6182,5,4
6200,10,10
6213,3,4
6216,10,3
6218,3,1
6235,5,5
6237,4,5
6243,1,1
6246,3,10
6252,3,11
6260,8,4
6277,8,6
6289,5,12
6292,12,12
6311,8,8
6327,1,3
6352,3,3
6358,4,10
6364,1,3
6406,3,10
6420,4,1
6430,6,4
6435,8,4
6437,5,3
6442,12,1
6505,1,4
6506,1,4
6507,12,4
6510,3,10
6530,10,1
6549,10,4
6552,8,7
6553,8,8
6554,4,3
6559,1,8
6604,4,10
6614,5,10
6621,8,7
6627,4,4
6630,11,8
6636,3,5
6658,1,5
6674,4,8
6678,8,6
6684,11,1
6690,8,6
6700,3,8
6701,8,8
6705,4,4
6713,8,1
6716,10,10
6719,6,6
6741,5,3
6743,3,3
6744,5,5
6746,5,12
6760,4,10
6761,10,10
6763,10,4
6779,4,8
6781,1,1
6806,11,1
6811,1,1
6812,3,6
6844,7,8
6859,3,11
6878,1,5
6882,6,6
6887,8,10
6888,1,1
6904,1,11
6911,12,12
6913,12,12
6915,11,1
6916,6,1
6920,10,4
6921,10,8
6922,7,5
6936,8,5
6941,3,10
6946,10,1
6985,3,10
7009,10,6
7014,12,1
7024,6,10
7026,10,10
7044,1,6
7055,1,1
7073,4,3
7082,1,8
7094,7,11
7100,4,1
7115,5,5
7119,10,6
7127,11,3
7134,3,1
7154,8,1
7157,5,7
7170,4,1
7174,1,1
7182,8,4
7200,3,6
7204,1,12
7210,7,4
7211,5,12
7219,8,12
7230,6,8
7260,5,5
7266,1,3
7308,8,1
7320,11,10
7323,10,4
7339,5,3
7343,8,4
7345,10,10
7355,7,7
7365,12,12
7366,12,12
7381,6,8
7390,6,8
7397,5,16
7399,5,12
7407,1,1
7410,8,1
7422,8,8
7430,1,12
7444,10,11
7447,10,10
7479,10,3
7488,10,3
7489,10,1
7502,3,4
7504,4,5
7505,5,5
7510,5,5
7538,11,4
7554,7,8
7567,6,1
7569,8,8
7571,1,8
7575,1,12
7582,10,10
7583,10,1
7584,4,7
7587,7,6
7615,6,1
7653,1,8
7654,10,10
7665,5,4
7670,10,5
7678,3,7
7687,3,3
7698,3,4
7700,7,4
7710,10,5
7715,4,1
7723,4,4
7727,4,1
7728,10,1
7733,3,1
7741,1,1
7747,1,5
7762,1,3
7769,8,10
7786,5,4
7794,15,10
7801,1,8
7802,11,11
7809,12,1
7811,5,8
7813,1,8
7823,5,16
7828,11,8
7838,4,10
7843,11,10
7884,4,4
7886,3,4
7890,3,1
7893,1,8
7900,3,1
7909,5,5
7910,7,7
7920,1,5
7925,1,1
7928,1,1
7936,1,3
7938,4,1
7964,7,8
7976,10,5
7982,1,1
8007,10,1
8012,3,3
8013,6,3
8015,6,1
8022,1,4
8031,11,11
8044,3,1
8050,10,11
8053,8,12
8083,12,12
8101,4,10
8107,7,7
8141,1,4
8146,5,4
8147,6,4
8149,6,6
8160,1,3
8166,3,3
8175,5,6
8186,5,5
8193,4,4
8196,1,3
8198,1,3
8205,8,1
8215,1,1
8233,5,8
8244,5,1
8249,8,12
8272,7,1
8290,8,1
8295,1,8
8297,6,6
8298,5,8
8301,8,8
8306,6,8
8311,7,5
8318,8,6
8333,12,1
8343,5,5
8347,6,6
8350,1,12
8364,1,1
8372,3,3
8374,1,7
8378,5,5
8409,5,1
8423,1,5
8456,10,4
8461,3,6
8468,8,12
8476,10,6
8491,7,7
8507,8,8
8513,12,12
8515,4,8
8518,6,12
8527,1,12
8530,10,11
8539,8,10
8563,1,3
8593,1,1
8618,1,3
8619,1,5
8620,1,1
8636,1,1
8641,5,6
8645,1,11
8653,1,1
8660,8,7
8661,4,5
8676,1,7
8678,6,3
8694,12,3
8712,8,8
8723,12,6
8733,12,1
8741,4,4
8745,1,4
8757,5,12
8759,11,8
8762,3,1
8764,1,1
8765,5,3
8770,1,5
8779,3,5
8780,5,5
8796,4,5
8809,6,6
8821,7,6
8823,10,4
8825,4,4
8829,3,1
8836,6,10
8837,5,10
8840,8,8
8864,3,1
8872,1,6
8875,3,1
8876,1,12
8882,8,8
8892,6,5
8897,6,4
8904,1,1
8912,1,1
8919,8,14
8924,8,8
8927,8,6
8936,8,6
8954,11,10
8960,4,1
8962,3,8
8972,4,5
8974,3,4
8982,10,6
8994,10,10
9005,1,6
9027,6,5
9046,3,8
9050,1,1
9062,4,4
9073,1,5
9074,1,8
9086,10,3
9095,10,7
9100,5,3
9101,6,4
9134,10,7
9163,1,12
9165,11,1
9167,1,1
9171,10,1
9196,6,8
9201,12,12
9204,1,1
9209,12,6
9211,6,6
9214,1,12
9216,10,11
9250,1,10
9252,11,1
9253,10,1
9268,8,10
9269,5,1
9281,1,7
9287,10,4
9300,8,1
9301,3,4
9317,3,1
9330,5,11
9331,8,11
9364,3,8
9384,11,8
9386,4,7
9404,3,12
9420,5,3
9435,4,8
9442,10,1
9482,3,10
9487,10,4
9491,3,10
9504,4,3
9509,1,1
9511,3,3
9536,1,10
9540,3,4
9541,3,4
9547,8,8
9552,8,1
9570,16,1
9575,1,1
9577,6,3
9581,7,7
9587,8,8
9597,7,3
9621,1,5
9627,8,10
9628,1,6
9644,3,10
9650,5,3
9657,1,7
9660,5,4
9678,1,10
9685,5,4
9687,10,3
9695,4,1
9700,3,5
9709,1,8
9714,1,5
9725,4,1
9730,5,1
9733,7,7
9735,10,1
9755,4,4
9781,5,7
9792,1,6
9800,4,12
9802,8,6
9811,8,5
9847,4,1
9851,5,5
9872,1,8
9873,10,10
9882,1,3
9889,4,11
9894,1,1
9928,1,6
9930,6,1
9931,4,5
9934,1,3
9954,1,1
9977,8,8
9987,12,5
10006,6,1
10009,8,10
10018,4,5
10028,1,7
10040,6,10
10041,5,10
10077,8,3
10080,1,10
10101,4,4
10126,10,1
10129,3,7
10151,1,4
10154,11,8
10155,1,8
10161,3,3
10170,8,7
10177,7,12
10190,7,4
10193,4,4
10207,6,3
10230,1,11
10252,4,3
10262,8,3
10271,7,7
10278,4,6
10279,10,4
10287,3,4
10301,3,3
10307,5,3
10324,10,3
10326,3,10
10349,1,12
10355,8,8
10358,8,1
10361,1,12
10367,1,1
